datetime,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,signal
2022-12-27 01:00:00,8.608800463221996,3.9557490488281672,4.653051414393829,0
2022-12-27 02:00:00,9.954998284109024,4.241557495772156,5.713440788336868,1
2022-12-27 03:00:00,10.537290043674147,3.8590794042698224,6.678210639404325,0
2022-12-27 04:00:00,12.109885695255798,4.345340044681178,7.76454565057462,1
2022-12-27 05:00:00,11.504826610937016,2.9922247682899172,8.512601842647099,0
2022-12-27 06:00:00,12.503087139051786,3.1923882371237493,9.310698901928037,1
2022-12-27 07:00:00,11.323911346105888,1.6105699553422799,9.713341390763608,0
2022-12-27 08:00:00,8.739384313495975,-0.7791656618141065,9.518549975310082,-1
2022-12-27 09:00:00,8.952197785802127,-0.4530817516063639,9.405279537408491,-1
2022-12-27 10:00:00,7.620901243753906,-1.4275026349236697,9.048403878677576,-1
2022-12-27 11:00:00,4.217510491511348,-3.864714709732983,8.08222520124433,-1
2022-12-27 12:00:00,-0.13235417753458023,-6.571663503023129,6.439309325488549,-1
2022-12-27 13:00:00,-2.9086600672126224,-7.478375514160938,4.569715446948315,-1
2022-12-27 14:00:00,-8.784014709359326,-10.682984125046113,1.898969415686787,-1
2022-12-27 15:00:00,-11.181127153093257,-10.464077255024035,-0.7170498980692219,-1
2022-12-27 16:00:00,-14.607000125786726,-11.111960182174004,-3.495039943612723,-1
2022-12-27 17:00:00,-24.838587211223057,-17.074837814088266,-7.763749397134791,-1
2022-12-27 18:00:00,-35.93013165466982,-22.533105806028026,-13.397025848641798,-1
2022-12-27 19:00:00,-40.1901151171478,-21.434471414804797,-18.755643702343,-1
2022-12-27 20:00:00,-44.90445982287929,-20.91905289642903,-23.98540692645026,-1
2022-12-27 21:00:00,-45.0549639675628,-16.85564563289003,-28.199318334672768,-1
2022-12-27 22:00:00,-45.80017417815543,-14.080684674786127,-31.719489503369303,-1
2022-12-27 23:00:00,-44.569781332575076,-10.280233463364617,-34.28954786921046,-1
2022-12-28 00:00:00,-44.49389199392681,-8.163475299773076,-36.33041669415373,-1
2022-12-28 01:00:00,-43.23336454063974,-5.522358277188808,-37.71100626345093,-1
2022-12-28 02:00:00,-42.79012092862831,-4.063291732141899,-38.72682919648641,-1
2022-12-28 03:00:00,-44.59566942715173,-4.695072184532258,-39.900597242619476,-1
2022-12-28 04:00:00,-44.67243056500229,-3.8174666579062446,-40.85496390709604,-1
2022-12-28 05:00:00,-48.722628828960296,-6.2941319374914,-42.428496891468896,-1
2022-12-28 06:00:00,-50.75030406335645,-6.657445737510045,-44.09285832584641,-1
2022-12-28 07:00:00,-49.02440512661997,-3.945237440618847,-45.07916768600112,-1
2022-12-28 08:00:00,-47.424633536564215,-1.8763726804504728,-45.54826085611374,-1
2022-12-28 09:00:00,-44.40230954393701,0.916761049741389,-45.3190705936784,1
2022-12-28 10:00:00,-40.922114854060055,3.517564591694679,-44.439679445754734,1
2022-12-28 11:00:00,-36.620285796700045,6.255514919243751,-42.8758007159438,1
2022-12-28 12:00:00,-34.8667697455312,6.407224776330075,-41.273994521861276,1
2022-12-28 13:00:00,-33.43063301318034,6.274689206944757,-39.7053222201251,0
2022-12-28 14:00:00,-24.968353430707793,11.789575031533843,-36.75792846224164,1
2022-12-28 15:00:00,-30.673765684547107,4.86733022215563,-35.541095906702736,0
2022-12-28 16:00:00,-32.32930217191824,2.5694349878275986,-34.89873715974584,0
2022-12-28 17:00:00,-30.641425605932454,3.40584924305071,-34.047274848983164,1
2022-12-28 18:00:00,-29.767545953312947,3.423783116536171,-33.19132906984912,1
2022-12-28 19:00:00,-31.567582738829515,1.29899706481568,-32.866579803645195,0
2022-12-28 20:00:00,-32.49048810937529,0.3008733554159235,-32.791361464791215,0
2022-12-28 21:00:00,-38.4512773528586,-4.5279327104539036,-33.92334464240469,-1
2022-12-28 22:00:00,-43.441054938459274,-7.6141682368436605,-35.826886701615614,-1
2022-12-28 23:00:00,-44.65366068286676,-7.061419185000915,-37.59224149786584,-1
2022-12-29 00:00:00,-42.16719896486393,-3.6599659735984673,-38.50723299126546,-1
2022-12-29 01:00:00,-42.45082925457973,-3.1548770106514183,-39.29595224392831,-1
2022-12-29 02:00:00,-42.651954646757076,-2.6848019222630057,-39.96715272449407,-1
2022-12-29 03:00:00,-40.943412379692745,-0.7810077241589397,-40.162404655533805,-1
2022-12-29 04:00:00,-38.25274920886295,1.5277243573366803,-39.78047356619963,1
2022-12-29 05:00:00,-35.214164112527214,3.6530475629379353,-38.86721167546515,1
2022-12-29 06:00:00,-33.25385767964326,4.490683196657514,-37.744540876300775,1
2022-12-29 07:00:00,-31.913402694568504,4.664910545385823,-36.578313239954326,1
2022-12-29 08:00:00,-32.653349327974865,3.1399711295835715,-35.79332045755844,0
2022-12-29 09:00:00,-27.994864789157873,6.238764534720453,-34.233629323878326,1
2022-12-29 10:00:00,-22.96505650616382,9.014858254171607,-31.979914760335426,1
2022-12-29 11:00:00,-19.28113199377549,10.159026213247952,-29.44015820702344,1
2022-12-29 12:00:00,-14.683400458499818,11.8054061988189,-26.48880665731872,1
2022-12-29 13:00:00,-11.097332726207242,12.313179144889183,-23.410511871096425,1
2022-12-29 14:00:00,-6.9327801413492125,13.182185383797773,-20.114965525146985,1
2022-12-29 15:00:00,-4.827415237068635,12.23004023046268,-17.057455467531316,0
2022-12-29 16:00:00,-1.9342955515276117,12.098527932802964,-14.032823484330576,0
2022-12-29 17:00:00,-0.7783266178266786,10.603597493203118,-11.381924111029797,0
2022-12-29 18:00:00,1.572114303085982,10.363230731292624,-8.791116428206642,0
2022-12-29 19:00:00,1.7444299613162002,8.428437111618274,-6.684007150302074,0
2022-12-29 20:00:00,0.6470199503964977,5.864821680558858,-5.2178017301623605,0
2022-12-29 21:00:00,-0.37969182397500845,3.870487924949882,-4.25017974892489,0
2022-12-29 22:00:00,0.6629663792809879,3.930516902564703,-3.267550523283715,1
2022-12-29 23:00:00,2.7725935598500655,4.832115266507024,-2.0595217066569593,1
2022-12-30 00:00:00,3.8832975496407016,4.754255405038129,-0.8709578553974271,0
2022-12-30 01:00:00,3.0739254897926003,3.155906676152022,-0.08198118635942164,0
2022-12-30 02:00:00,2.1335465199445025,1.7724221650431393,0.3611243549013632,0
2022-12-30 03:00:00,0.8858587627146335,0.4197875262506162,0.46607123646401727,0
2022-12-30 04:00:00,1.062902727702749,0.47746519299098533,0.5854375347117636,1
2022-12-30 05:00:00,-3.6207568749741768,-3.3649555277487524,-0.25580134722542447,-1
2022-12-30 06:00:00,-8.2222479383272,-6.3731572728814205,-1.8490906654457797,-1
2022-12-30 07:00:00,-17.198091387523164,-12.279200577661907,-4.9188908098612565,-1
2022-12-30 08:00:00,-22.00026968661041,-13.665103101399321,-8.335166585211088,-1
2022-12-30 09:00:00,-24.171773827642028,-12.669285793944752,-11.502488033697276,-1
2022-12-30 10:00:00,-27.807319535546412,-13.04386520147931,-14.763454334067102,-1
2022-12-30 11:00:00,-29.748475636773946,-11.988017042165474,-17.760458594608473,-1
2022-12-30 12:00:00,-30.818629554978543,-10.446536768296056,-20.372092786682487,-1
2022-12-30 13:00:00,-33.61127288627904,-10.591344079677242,-23.019928806601797,-1
2022-12-30 14:00:00,-39.8036712468529,-13.426993952200881,-26.37667729465202,-1
2022-12-30 15:00:00,-32.9777306889373,-5.280842715428221,-27.696887973509078,-1
2022-12-30 16:00:00,-27.85224756590833,-0.12428767391939743,-27.72795989198893,-1
2022-12-30 17:00:00,-24.55618816677452,2.537417380171533,-27.09360554694605,1
2022-12-30 18:00:00,-19.037552590052655,6.444842365514717,-25.482394955567372,1
2022-12-30 19:00:00,-17.663834658545966,6.254848237617129,-23.918682896163094,0
2022-12-30 20:00:00,-12.892245570801606,8.821149860289193,-21.7133954310908,1
2022-12-30 21:00:00,-7.866160153673263,11.077788221934028,-18.94394837560729,1
2022-12-30 22:00:00,-3.750951805170189,12.154397256349684,-15.905349061519873,1
2022-12-30 23:00:00,1.2071282605320448,13.689981857641534,-12.48285359710949,1
2022-12-31 00:00:00,2.9081069073254184,12.312768403547928,-9.40466149622251,0
2022-12-31 01:00:00,3.3221715803701954,10.181466461274164,-6.859294880903969,0
2022-12-31 02:00:00,4.422396932979609,9.025353451106863,-4.602956518127253,0
2022-12-31 03:00:00,3.319469252743147,6.33794061669632,-3.018471363953173,0
2022-12-31 04:00:00,2.1542755516711622,4.138197532499468,-1.983921980828306,0
2022-12-31 05:00:00,0.4350579733145423,1.9351839633142787,-1.5001259899997363,0
2022-12-31 06:00:00,-0.4541872287954902,0.8367510089633972,-1.2909382377588874,0
2022-12-31 07:00:00,0.6571356154636305,1.5584590825780142,-0.9013234671143838,1
2022-12-31 08:00:00,0.3716234778839862,1.018357555998696,-0.6467340781147098,0
2022-12-31 09:00:00,-0.3349358718187432,0.24943856503677342,-0.5843744368555166,0
2022-12-31 10:00:00,0.710750516554981,1.036099962728398,-0.3253494461734171,1
2022-12-31 11:00:00,1.6495560856055818,1.579924425423199,0.0696316601823827,1
2022-12-31 12:00:00,3.203895992006437,2.5074114654592434,0.6964845265471936,1
2022-12-31 13:00:00,6.108248955799354,4.329411543401728,1.7788374123976258,1
2022-12-31 14:00:00,7.285069665827905,4.404985802744223,2.880083863083682,1
2022-12-31 15:00:00,8.21978595242399,4.271761671472246,3.9480242809517434,0
2022-12-31 16:00:00,9.65616155072712,4.566509815820301,5.089651734906819,1
2022-12-31 17:00:00,8.86863631804954,3.0231876665141755,5.845448651535364,0
2022-12-31 18:00:00,8.014949753207475,1.735600881337688,6.279348871869787,0
2022-12-31 19:00:00,6.664455153935705,0.3080850256527343,6.356370128282971,0
2022-12-31 20:00:00,5.466609468989191,-0.7118085274350241,6.178417996424215,-1
2022-12-31 21:00:00,2.91027328313794,-2.61451577062902,5.52478905376696,-1
2022-12-31 22:00:00,-1.431132825815439,-5.564737503665919,4.13360467785048,-1
2022-12-31 23:00:00,-3.0213383775480906,-5.723954444318856,2.7026160667707657,-1
