datetime,ADX_14,DMP_14,DMN_14,signal
2022-12-30 07:00:00,18.259572379826764,9.519149383233353,36.968692665855244,0
2022-12-30 08:00:00,21.172939660401692,8.861335265274485,34.41399718004685,0
2022-12-30 09:00:00,23.096960791610734,11.5136956941658,32.86297057589074,0
2022-12-30 10:00:00,25.053318254880306,10.762094250929334,32.708789554925474,-1
2022-12-30 11:00:00,26.881115189577894,10.221964239681213,31.198120378537567,-1
2022-12-30 12:00:00,28.720405965665226,9.667634216254296,31.15092724250923,-1
2022-12-30 13:00:00,30.612182568258035,8.98784894805577,31.141204777104353,-1
2022-12-30 14:00:00,33.47267058128574,7.008347696384361,40.7633793729282,-1
2022-12-30 15:00:00,34.08577171390804,13.495134337717714,33.08485485571993,-1
2022-12-30 16:00:00,34.62198181247715,12.753298516776455,30.916932347650846,-1
2022-12-30 17:00:00,35.1198911897199,12.266921673545987,29.73784288010334,-1
2022-12-30 18:00:00,34.9219950254593,14.218587437815966,27.816740718907926,-1
2022-12-30 19:00:00,34.73823430150303,13.500447397996096,26.411796987689854,-1
2022-12-30 20:00:00,34.5024424682236,13.04024455170794,24.998560113516763,-1
2022-12-30 21:00:00,32.182093729325636,23.007413936107028,22.0973972517326,1
2022-12-30 22:00:00,30.027484186063244,22.48815755300531,21.59867911658011,1
2022-12-30 23:00:00,28.491802393145065,24.106909646857183,20.318350521273494,1
2022-12-31 00:00:00,27.065812156863895,22.984012512752113,19.371924044205137,1
2022-12-31 01:00:00,25.386593995001732,22.40848566723166,20.8692030585252,1
2022-12-31 02:00:00,23.774882425249984,21.808144696946325,20.610813598202913,0
2022-12-31 03:00:00,22.123759651320732,20.98640590119329,21.264911199920856,0
2022-12-31 04:00:00,20.750838314423806,20.677278452247812,21.91363339399197,0
2022-12-31 05:00:00,19.407339414354077,21.629676924170735,20.80564504862849,0
2022-12-31 06:00:00,18.159804721432184,20.956799024638507,20.158401967383487,0
2022-12-31 07:00:00,17.358726352643185,22.24526844735148,19.356170193652297,0
2022-12-31 08:00:00,17.047023899556287,23.643533345701048,18.205320040925635,0
2022-12-31 09:00:00,16.474825029224665,22.982571318351408,19.17326857202209,0
2022-12-31 10:00:00,16.441968851675515,25.129378370737403,18.191594508619193,0
2022-12-31 11:00:00,16.54248821543268,25.389386599755355,17.69852234519932,0
2022-12-31 12:00:00,16.01926206658121,23.7839605050401,19.769497940683497,0
2022-12-31 13:00:00,16.236465722719295,27.378332240820463,18.61243913154301,0
2022-12-31 14:00:00,17.218271465699438,30.560293015111235,16.462145021462867,0
2022-12-31 15:00:00,18.129948227038142,28.235074849946592,15.20960210171558,0
2022-12-31 16:00:00,18.80747020868692,26.564715295388538,15.067791873829892,0
2022-12-31 17:00:00,18.965350119692882,24.871238517070932,16.23220376234843,0
2022-12-31 18:00:00,19.11195289419842,24.069187175423842,15.708745278503944,0
2022-12-31 19:00:00,19.061265218209844,22.9641920582892,15.82591104960327,0
2022-12-31 20:00:00,19.01419809050617,22.590281143237853,15.568228094023635,0
2022-12-31 21:00:00,17.934166002269393,21.245293011823833,19.65282308452735,0
2022-12-31 22:00:00,18.617762161513397,17.157483765051776,30.176451885908193,0
2022-12-31 23:00:00,19.252530023668545,15.210841382471118,26.752712076422345,0
