datetime,ISA_9,ISB_26,ITS_9,IKS_26,ICS_26,signal
2022-12-27 15:00:00,16827.575,16809.9,16802.800000000003,16845.6,16635.0,0
2022-12-27 16:00:00,16823.45,16809.9,16799.0,16845.6,16625.0,0
2022-12-27 17:00:00,16815.975,16809.9,16744.9,16791.5,16589.6,-1
2022-12-27 18:00:00,16821.875,16809.9,16739.300000000003,16788.2,16591.2,-1
2022-12-27 19:00:00,16821.875,16809.9,16717.15,16774.0,16520.9,-1
2022-12-27 20:00:00,16821.875,16809.9,16706.7,16774.0,16511.4,-1
2022-12-27 21:00:00,16821.875,16809.9,16706.7,16774.0,16539.0,-1
2022-12-27 22:00:00,16820.85,16809.9,16706.7,16774.0,16575.7,-1
2022-12-27 23:00:00,16825.85,16809.9,16706.7,16774.0,16541.7,-1
2022-12-28 00:00:00,16828.35,16809.9,16687.7,16774.0,16535.9,-1
2022-12-28 01:00:00,16858.949999999997,16818.4,16678.0,16774.0,16553.2,0
2022-12-28 02:00:00,16877.275,16834.0,16662.5,16734.0,16564.3,0
2022-12-28 03:00:00,16881.05,16834.0,16643.0,16714.5,16570.5,0
2022-12-28 04:00:00,16881.05,16834.0,16643.0,16714.5,16560.2,0
2022-12-28 05:00:00,16881.175,16834.0,16643.0,16714.5,16553.0,-1
2022-12-28 06:00:00,16881.824999999997,16834.0,16643.0,16714.5,16526.0,-1
2022-12-28 07:00:00,16881.824999999997,16834.0,16643.0,16712.5,16587.0,-1
2022-12-28 08:00:00,16881.824999999997,16834.0,16643.0,16711.7,16600.3,-1
2022-12-28 09:00:00,16881.824999999997,16834.0,16643.0,16707.9,16593.8,0
2022-12-28 10:00:00,16886.775,16834.0,16623.95,16707.9,16612.5,0
2022-12-28 11:00:00,16866.775,16834.0,16613.35,16705.6,16610.2,0
2022-12-28 12:00:00,16866.775,16834.0,16632.25,16697.65,16625.6,0
2022-12-28 13:00:00,16859.425,16834.0,16632.25,16687.2,16610.1,0
2022-12-28 14:00:00,16856.8,16834.0,16672.85,16687.2,16625.0,0
2022-12-28 15:00:00,16856.8,16834.0,16669.5,16687.2,16610.8,-1
2022-12-28 16:00:00,16824.6,16834.0,16667.05,16687.2,16628.8,-1
2022-12-28 17:00:00,16824.2,16834.0,16667.05,16668.2,16608.1,-1
2022-12-28 18:00:00,16822.3,16834.0,16667.05,16659.65,16592.9,0
2022-12-28 19:00:00,16768.2,16791.5,16667.05,16659.65,16590.9,0
2022-12-28 20:00:00,16763.75,16788.2,16667.05,16659.65,16614.0,0
2022-12-28 21:00:00,16745.575,16774.0,16616.949999999997,16616.949999999997,16630.3,0
2022-12-28 22:00:00,16740.35,16774.0,16616.949999999997,16616.949999999997,16623.9,0
2022-12-28 23:00:00,16740.35,16774.0,16616.949999999997,16616.949999999997,16603.4,0
2022-12-29 00:00:00,16740.35,16774.0,16557.8,16616.949999999997,16600.0,0
2022-12-29 01:00:00,16740.35,16774.0,16557.8,16616.949999999997,16593.9,-1
2022-12-29 02:00:00,16730.85,16774.0,16557.8,16616.949999999997,16608.5,-1
2022-12-29 03:00:00,16726.0,16774.0,16546.65,16616.949999999997,16548.2,0
2022-12-29 04:00:00,16698.25,16774.0,16531.449999999997,16616.949999999997,16536.0,0
2022-12-29 05:00:00,16678.75,16754.5,16523.65,16616.949999999997,16467.5,0
2022-12-29 06:00:00,16678.75,16754.5,16529.35,16616.949999999997,16493.0,0
2022-12-29 07:00:00,16678.75,16754.5,16536.85,16616.949999999997,16509.8,0
2022-12-29 08:00:00,16678.75,16754.5,16536.85,16616.949999999997,16482.1,-1
2022-12-29 09:00:00,16677.75,16754.5,16556.85,16616.949999999997,16489.5,0
2022-12-29 10:00:00,16677.35,16754.5,16556.85,16616.949999999997,16490.9,0
2022-12-29 11:00:00,16675.45,16754.5,16571.6,16616.949999999997,16462.0,0
2022-12-29 12:00:00,16665.925000000003,16754.5,16571.6,16616.949999999997,16407.0,0
2022-12-29 13:00:00,16659.475,16754.5,16582.3,16616.949999999997,16547.7,0
2022-12-29 14:00:00,16664.95,16754.5,16586.8,16616.949999999997,16540.2,0
2022-12-29 15:00:00,16659.725,16754.5,16586.8,16616.949999999997,16527.2,0
2022-12-29 16:00:00,16680.025,16754.5,16586.8,16616.949999999997,16560.5,0
2022-12-29 17:00:00,16678.35,16754.5,16592.45,16557.8,16520.8,0
2022-12-29 18:00:00,16677.125,16754.5,16616.6,16557.8,16564.6,0
2022-12-29 19:00:00,16667.625,16754.5,16620.55,16557.8,16578.9,0
2022-12-29 20:00:00,16663.35,16754.5,16605.0,16557.3,16580.0,0
2022-12-29 21:00:00,16663.35,16754.5,16605.0,16557.3,16601.2,0
2022-12-29 22:00:00,16663.35,16754.5,16605.0,16557.3,16574.0,0
2022-12-29 23:00:00,16616.949999999997,16711.8,16604.65,16564.55,16562.9,0
2022-12-30 00:00:00,16616.949999999997,16711.8,16600.0,16572.05,16573.1,0
2022-12-30 01:00:00,16616.949999999997,16711.8,16600.0,16572.05,16549.1,0
2022-12-30 02:00:00,16587.375,16711.8,16600.0,16572.05,16545.8,0
2022-12-30 03:00:00,16587.375,16711.8,16600.0,16572.05,16536.0,0
2022-12-30 04:00:00,16587.375,16711.8,16600.0,16586.8,16541.8,0
2022-12-30 05:00:00,16581.8,16711.8,16579.75,16584.75,16564.4,0
2022-12-30 06:00:00,16574.199999999997,16671.8,16579.75,16584.75,16550.0,0
2022-12-30 07:00:00,16570.3,16671.8,16529.5,16534.5,16544.0,-1
2022-12-30 08:00:00,16573.149999999998,16671.8,16525.55,16534.5,16564.0,-1
2022-12-30 09:00:00,16576.899999999998,16671.8,16520.15,16534.5,16565.6,-1
2022-12-30 10:00:00,16576.899999999998,16671.8,16513.15,16534.5,16576.1,-1
2022-12-30 11:00:00,16586.899999999998,16669.8,16509.85,16534.5,16597.7,-1
2022-12-30 12:00:00,16586.899999999998,16669.0,16509.25,16534.5,16584.8,-1
2022-12-30 13:00:00,16594.274999999998,16665.199999999997,16509.25,16534.5,16586.0,-1
2022-12-30 14:00:00,16594.274999999998,16665.199999999997,16443.25,16489.5,16596.0,-1
2022-12-30 15:00:00,16599.625,16662.9,16444.25,16489.5,16573.4,0
2022-12-30 16:00:00,16601.875,16654.949999999997,16444.9,16489.15,16571.7,0
2022-12-30 17:00:00,16601.875,16644.5,16444.9,16484.5,16564.3,0
2022-12-30 18:00:00,16601.875,16644.5,16444.9,16484.5,16563.5,0
2022-12-30 19:00:00,16575.125,16644.5,16444.9,16484.5,16544.0,0
2022-12-30 20:00:00,16587.199999999997,16644.5,16444.9,16484.5,16515.1,0
2022-12-30 21:00:00,16589.175,16625.5,16493.3,16493.3,16537.6,0
2022-12-30 22:00:00,16581.15,16616.949999999997,16493.3,16493.3,,0
2022-12-30 23:00:00,16581.15,16616.949999999997,16531.05,16493.3,,0
2022-12-31 00:00:00,16581.15,16616.949999999997,16588.3,16493.3,,0
2022-12-31 01:00:00,16584.6,16616.949999999997,16588.5,16493.3,,0
2022-12-31 02:00:00,16586.025,16616.949999999997,16589.05,16493.3,,0
2022-12-31 03:00:00,16586.025,16616.949999999997,16593.3,16493.3,,0
2022-12-31 04:00:00,16586.025,16616.949999999997,16593.55,16493.3,,0
2022-12-31 05:00:00,16586.025,16616.949999999997,16598.3,16493.3,,0
2022-12-31 06:00:00,16593.4,16616.949999999997,16573.1,16493.3,,0
2022-12-31 07:00:00,16582.25,16616.949999999997,16573.1,16493.3,,0
2022-12-31 08:00:00,16582.25,16616.949999999997,16570.75,16493.3,,0
2022-12-31 09:00:00,16532.0,16594.15,16555.9,16493.3,,0
2022-12-31 10:00:00,16530.025,16594.15,16555.9,16493.3,,0
2022-12-31 11:00:00,16527.325,16594.15,16555.9,16493.3,,0
2022-12-31 12:00:00,16523.825,16594.15,16555.9,16493.3,,0
2022-12-31 13:00:00,16522.175,16594.15,16567.7,16493.3,,0
2022-12-31 14:00:00,16521.875,16594.15,16586.7,16493.3,,0
2022-12-31 15:00:00,16521.875,16594.15,16589.0,16493.3,,0
2022-12-31 16:00:00,16466.375,16549.15,16589.0,16531.05,,0
2022-12-31 17:00:00,16466.875,16549.15,16589.0,16588.3,,0
2022-12-31 18:00:00,16467.025,16549.15,16591.95,16588.5,,0
2022-12-31 19:00:00,16464.7,16549.15,16593.1,16589.05,,0
2022-12-31 20:00:00,16464.7,16549.15,16593.1,16593.3,,0
2022-12-31 21:00:00,16464.7,16490.0,16589.3,16593.55,,0
2022-12-31 22:00:00,16464.7,16490.0,16550.9,16564.199999999997,,0
2022-12-31 23:00:00,16493.3,16493.3,16542.449999999997,16550.9,,0
